config,run,git_sha,C1_A_meta,C1_A_omega,C1_n,C2_A_meta,C2_A_omega,C2_n,C3_A_meta,C3_A_omega,C3_n,C4_A_meta,C4_A_omega,C4_n
T1,20260825_213851_ours_B.json,a9294ea,0.8557,0.8557,291,0.0,0.0,291,0.1512,0.1512,291,0.6735,0.6735,291
T3,20260825_214230_ours_B.json,a9294ea,0.228,0.228,250,0.0,0.0,250,0.164,0.164,250,0.828,0.828,250
T4,20260825_214354_ours_A.json,a9294ea,0.8041,0.8041,393,0.0,0.0,393,0.0814,0.0814,393,0.6285,0.6285,393
T5,20260825_214602_ours_B.json,3d9d64a,0.9692,0.9692,292,0.0,0.0,292,0.1747,0.1747,292,0.8836,0.8836,292
T6,20260825_214739_ours_A.json,3d9d64a,0.8367,0.8367,343,0.0,0.0,343,0.0962,0.0962,343,0.5131,0.5131,343
T7,20260825_214931_ours_B.json,3d9d64a,0.2468,0.2468,231,0.0,0.0,231,0.1645,0.1645,231,0.7316,0.7316,231
T8,20260825_215050_ours_A.json,3d9d64a,0.1818,0.1818,341,0.0,0.0,341,0.0059,0.0059,341,0.5455,0.5455,341
T9,20260825_215243_ours_B.json,3d9d64a,0.4367,0.4367,229,0.2183,0.2183,229,0.2183,0.2183,229,0.6332,0.6332,229
T11,20260825_215401_ours_A.json,3d9d64a,0.2086,0.2086,302,0.0,0.0,302,0.0132,0.0132,302,0.6325,0.6325,302
T1,20260825_215542_ours_B.json,3d9d64a,0.7893,0.7893,261,0.0,0.0,261,0.1226,0.1226,261,0.6552,0.6552,261
T2,20260825_215705_ours_A.json,3d9d64a,0.9551,0.9551,312,0.0,0.0,312,0.1474,0.1474,312,0.5353,0.5353,312
T3,20260825_215849_ours_B.json,3d9d64a,0.2397,0.2397,242,0.0,0.0,242,0.1736,0.1736,242,0.8967,0.8967,242
T4,20260825_220011_ours_A.json,3d9d64a,0.8027,0.8027,370,0.0,0.0,370,0.1,0.1,370,0.4892,0.4892,370
T5,20260825_220212_ours_B.json,3d9d64a,0.8539,0.8539,219,0.0,0.0,219,0.1553,0.1553,219,0.7808,0.7808,219
T6,20260825_220328_ours_A.json,3d9d64a,0.9243,0.9243,317,0.0,0.0,317,0.1136,0.1136,317,0.6751,0.6751,317
T7,20260825_220513_ours_B.json,3d9d64a,0.2653,0.2653,196,0.0,0.0,196,0.1735,0.1735,196,0.7092,0.7092,196
T8,20260825_220622_ours_A.json,3d9d64a,0.163,0.163,362,0.0,0.0,362,0.0055,0.0055,362,0.5028,0.5028,362
T9,20260825_220821_ours_B.json,3d9d64a,0.4667,0.4667,240,0.0792,0.0792,240,0.0833,0.0833,240,0.6875,0.6875,240
T11,20260825_220942_ours_A.json,3d9d64a,0.1394,0.1394,409,0.0,0.0,409,0.0024,0.0024,409,0.5306,0.5306,409
T1,20260825_221154_ours_B.json,3d9d64a,0.8633,0.8633,256,0.0,0.0,256,0.1602,0.1602,256,0.6133,0.6133,256
T2,20260825_221317_ours_A.json,3d9d64a,0.9458,0.9458,332,0.0,0.0,332,0.1265,0.1265,332,0.509,0.509,332
T3,20260825_221507_ours_B.json,3d9d64a,0.2186,0.2186,247,0.0,0.0,247,0.1417,0.1417,247,0.7976,0.7976,247
T4,20260825_221631_ours_A.json,3d9d64a,0.809,0.809,398,0.0,0.0,398,0.0879,0.0879,398,0.5176,0.5176,398
T5,20260825_221841_ours_B.json,3d9d64a,0.9705,0.9705,237,0.0,0.0,237,0.1814,0.1814,237,0.8819,0.8819,237
T6,20260825_222002_ours_A.json,3d9d64a,0.9259,0.9259,297,0.0,0.0,297,0.1313,0.1313,297,0.5084,0.5084,297
T7,20260825_222142_ours_B.json,3d9d64a,0.2714,0.2714,210,0.0,0.0,210,0.219,0.219,210,0.7095,0.7095,210
T8,20260825_222254_ours_A.json,3d9d64a,0.1867,0.1867,332,0.0,0.0,332,0.006,0.006,332,0.5361,0.5361,332
T9,20260825_222445_ours_B.json,3d9d64a,0.5059,0.5059,255,0.1176,0.1176,255,0.1451,0.1451,255,0.7176,0.7176,255
T11,20260825_222611_ours_A.json,3d9d64a,0.1397,0.1397,408,0.0,0.0,408,0.0049,0.0049,408,0.4681,0.4681,408
T2,20260826_034818_ours_A.json,3d9d64a,0.9412,0.9412,306,0.0,0.0,306,0.1307,0.1307,306,0.5294,0.5294,306
